id	statuses_count	default_profile	default_profile_image	friends_count	followers_count	favourites_count	geo_enabled	listed_count	account_age_hours	diversity	mean_mins_between_tweets	mean_tweet_length	mean_retweets	reply_rate
2964	823	0	0	811	168	1706	1	2	32154	0.7699757869249999	3333.85964912	88.01744186049999	1.2	0.06976744186049999
2966	502	0	0	276	204	145	0	9	40905	0.6803760282019999	2694.59139785	93.5080213904	2.66666666667	0.45989304812799997
2967	2049	0	0	528	515	1817	0	32	35758	0.599469496021	791.685393258	89.1173184358	4.05555555556	0.865921787709
2968	1525	0	0	1270	355	1956	1	8	56138	0.74659400545	677.792134831	80.8268156425	3.0	0.720670391061
2969	147	1	0	207	161	3	0	23	18608	0.715302491103	15740.625	120.784615385	1.33333333333	0.215384615385
2970	3	1	0	88	40	10	0	2	25687	0.757961783439	6294.53125	73.6060606061	4.83333333333	0.666666666667
2974	75	1	0	246	461	287	1	52	47317	0.794117647059	50585.5636364	114.035714286	2.5714285714300003	0.214285714286
2975	291	0	0	687	110	46	0	9	44162	0.689119170984	3639.95757576	109.012048193	1.33333333333	0.596385542169
2977	2252	1	0	513	316	1277	1	14	67391	0.38538538538500006	2121.53696498	62.3914728682	1.54545454545	0.492248062016
2978	3329	0	0	600	1087	4547	0	99	57914	0.778993435449	1223.27	83.9405940594	2.5454545454499997	0.49504950495
2981	2211	0	0	998	10198	420	1	1088	65097	0.705756929638	2641.35483871	97.9680851064	7.176470588239999	0.393617021277
2984	8	0	0	44	4	4	0	1	6056	0.9545454545450001	16332.875	93.77777777780001	3.0	0.111111111111
2985	44	1	0	1995	17	1	0	0	49950	0.734375	21226.0294118	43.714285714300004	1.0	0.657142857143
2986	24	1	0	151	35	6	0	4	17188	0.9459459459460001	79573.14285710001	103.125	3.5	0.375
2987	2	1	0	1040	0	1	0	0	7215	0.833333333333	3231.78378378	78.57894736840001	1.0	0.157894736842
2988	6708	0	0	1023	10862	6012	1	814	58511	0.674418604651	388.08	89.4204545455	5.27450980392	0.6647727272730001
2989	51	1	0	11	9	11	0	0	53994	0.354198473282	8679.83216783	76.6388888889	1.0	0.125
2990	6220	0	0	339	385	95	1	7	55874	0.352544132918	1175.78010471	75.3054830287	1.6666666666699999	0.1227154047
2992	122	0	0	511	1007	13	0	105	41809	0.390455531453	12622.5347594	102.80851063799999	4.02631578947	0.18085106383000002
2993	906	0	0	456	74	124	0	0	67543	0.7296511627910001	3207.625	71.47107438020001	2.75	0.0495867768595
2994	451	0	0	426	505	101	0	28	29356	0.56856187291	1592.76842105	112.910994764	2.20833333333	0.115183246073
2995	3582	0	0	439	228	1293	1	9	59788	0.637440758294	643.467391304	82.1945945946	1.0	0.172972972973
2996	114	0	0	223	128	29	1	9	31543	0.916666666667	48404.931034500005	79.4	3.0	0.5
2997	10374	0	0	407	385	9112	1	22	70204	0.7438016528929999	554.020833333	69.7724137931	1.3125	0.6413793103450001
2998	71	1	0	1791	620	2	0	2	16696	0.387706855792	2267.02857143	89.5492957746	1.0	0.0
3001	974	0	0	1845	919	1025	1	73	60242	0.321518987342	860.8368055560001	87.6366782007	3.14285714286	0.5467128027679999
3004	3796	0	0	607	614	262	0	47	38042	0.654368932039	888.622047244	66.4765625	1.0	0.1953125
3005	222	1	1	883	139	9	0	3	54221	0.7133152173909999	12565.8	83.3554216867	1.0	0.530120481928
3008	37	1	0	239	26	3	0	1	68143	0.886524822695	97539.8823529	71.1428571429	1.0	0.114285714286
3009	16	1	1	1322	13	0	0	0	23983	0.844155844156	50210.6428571	58.0	1.0	0.46666666666699996
3010	2420	1	0	90	388	166	0	17	36078	0.9036144578309999	3564.17647059	96.22222222219999	1.8571428571400002	0.5
3013	6890	1	0	461	1300	372	0	109	62648	0.630344827586	122.119496855	91.45625	2.53333333333	0.75
3016	2685	1	0	2001	789	1771	1	40	66980	0.5953002610970001	1171.7278480999998	115.465408805	1.16666666667	0.691823899371
3017	2196	1	0	788	80	515	1	12	53031	0.812865497076	1921.875	90.0769230769	1.5	0.0153846153846
3018	227	1	0	72	19	73	0	3	21267	0.757387247278	7252.7109375	88.4651162791	1.0	0.759689922481
3020	154	1	0	305	113	15	1	5	45926	0.7511811023620001	20609.892307700004	121.809160305	1.14285714286	0.297709923664
3022	5203	0	0	325	5592	1279	1	513	49694	0.665684830633	1052.94078947	76.3921568627	5.96721311475	0.529411764706
3024	6875	1	0	462	1920	3559	1	152	38803	0.715758468336	1042.95238095	92.0945945946	2.0666666666699998	0.594594594595
3026	85	0	0	147	20	6	0	2	57093	0.768683274021	26732.3043478	103.19148936200001	1.0	0.36170212766000004
3027	656	0	0	331	236	45	0	7	42227	0.768060836502	13065.0315789	78.0416666667	1.6315789473700002	0.427083333333
3029	196	0	0	88	33	2	0	0	58109	0.704326923077	16497.939759	114.321428571	1.0	0.25
3032	632	0	0	626	217	59	0	8	23401	0.6631299734749999	1987.1221374000002	142.734848485	1.7307692307700002	0.287878787879
3033	4723	0	0	1160	1062	239	1	102	56525	0.725941422594	1292.3877550999998	75.8787878788	1.7142857142899999	0.08080808080810001
3034	290	1	0	1876	628	59	0	34	38572	0.622331691297	11137.7537313	95.6148148148	1.8163265306099998	0.125925925926
3036	374	0	0	211	77	245	0	10	8813	0.40018744142499996	593.6	89.9653679654	1.61111111111	0.138528138528
3037	1448	0	0	1028	247	44	1	10	40508	0.71359223301	7804.88549618	80.1136363636	1.09090909091	0.416666666667
3041	1000	0	0	411	529	100	0	31	41131	0.687388987567	6087.58870968	113.92	2.33333333333	0.568
3042	111	1	0	320	98	0	0	5	19476	0.467336683417	12420.5604396	104.260869565	1.8571428571400002	0.0108695652174
3044	5134	0	0	1059	1243	385	1	35	51154	0.793176972281	921.3557692310001	76.6095238095	1.2	0.27619047619000003
3045	4909	0	0	584	166	39	0	13	70631	0.691312384473	866.165217391	85.3534482759	1.0	0.0431034482759
3048	5187	0	0	362	2205	0	1	198	58276	0.59355638166	396.02617801	89.2864583333	3.41935483871	0.526041666667
3049	127	0	0	882	186	4	0	12	19182	0.7485029940119999	11013.1666667	93.2912621359	1.57142857143	0.5242718446600001
3050	105	0	0	218	58	68	0	14	55371	0.384892086331	13049.0471204	86.65625	1.6	0.572916666667
3051	6281	1	0	1555	5812	4189	0	437	49036	0.454143646409	131.59788359799998	90.05263157889999	2.82894736842	0.521052631579
3052	51	1	0	11	9	11	0	0	53994	0.354198473282	8679.83216783	76.6388888889	1.0	0.125
3053	59237	0	0	582	6573	402	0	593	66142	0.648484848485	163.882352941	73.4350649351	1.9090909090900001	0.642857142857
3054	275	0	0	163	83	203	0	5	25676	0.781737193764	8215.274509800001	113.45631068	1.1	0.514563106796
3056	853	1	0	1505	6	1	1	0	19710	0.7	8594.10714286	90.8965517241	4.64	0.0
3057	189	1	0	1057	139	668	0	8	47476	0.6842105263160001	4803.22330097	91.8269230769	2.27272727273	0.875
3060	247	0	0	836	221	54	1	10	44521	0.766091051805	5809.52892562	101.38524590200001	1.14285714286	0.131147540984
3062	424	0	0	151	173	22	1	30	62265	0.68152866242	17436.3707865	86.57777777780001	1.57142857143	0.444444444444
3063	907	0	0	964	453	23	0	47	61416	0.587121212121	5395.45744681	110.984126984	1.2380952381	0.10052910052899999
3065	3666	1	0	639	562	231	1	50	41114	0.775862068966	1631.86666667	93.7105263158	1.45454545455	0.40789473684199995
3069	5997	0	0	815	367	1377	1	25	61389	0.412144702842	100.245179063	68.57967032970001	1.16666666667	0.346153846154
3071	2052	0	0	510	903	3809	1	100	33719	0.625441696113	945.0661764710001	84.3649635036	1.7692307692299998	0.759124087591
3072	321	1	0	119	45	59	0	1	40277	0.371855880354	1765.3003003	60.1706586826	1.0	0.344311377246
3075	61	1	0	64	22	1	1	0	30138	0.7533039647579999	26653.02	95.82352941180001	1.6666666666699999	0.56862745098
3077	261	1	0	216	28	32	0	0	15633	0.658643326039	6278.64	97.31578947370001	1.0	0.526315789474
3081	712	0	0	126	70	39	0	3	67577	0.642953020134	17210.4759036	75.6047904192	1.0	0.670658682635
3083	2189	0	0	1101	777	147	1	58	19443	0.729857819905	1254.78740157	111.28125	1.7758620689700002	0.015625
3084	234	0	0	267	182	86	0	7	23542	0.7171875	5728.42753623	104.71942446	2.2	0.517985611511
3086	5233	0	0	3717	3566	896	1	198	72901	0.639889196676	1689.02298851	68.7485714286	1.7368421052599998	0.354285714286
3087	114	0	0	189	55	50	0	1	7537	0.7727272727269999	1712.76	87.8039215686	2.5	0.529411764706
3088	3059	1	0	1517	4330	99	0	194	38119	0.6204238921	629.8953488369999	94.60919540229999	7.5	0.298850574713
3090	136	1	0	277	143	3	0	3	41410	0.7066666666670001	19768.1451613	106.088	1.3529411764700001	0.504
3091	12709	0	0	768	963	4289	1	66	54245	0.72641509434	417.522580645	96.9743589744	1.67857142857	0.410256410256
3092	2544	0	0	927	396	226	0	15	71278	0.69696969697	12765.695652200002	86.8333333333	1.0	0.791666666667
3093	969	0	0	1092	2183	59	1	155	54509	0.688085676037	3788.42690058	87.0465116279	3.2	0.587209302326
3094	1631	1	0	83	1316	930	0	158	48943	0.6578125	2471.55263158	75.5424836601	3.3157894736799998	0.771241830065
3096	2984	0	0	1996	736	562	1	21	50768	0.75988700565	518.39893617	119.158730159	1.25	0.0052910052910100005
3097	240	0	0	853	507	152	1	14	34361	0.592957746479	3767.01785714	109.680473373	3.0568181818199998	0.621301775148
3098	2216	0	0	340	122	210	1	11	72759	0.594524119948	626.7261904759999	100.82840236700001	1.14285714286	0.686390532544
3099	173	1	0	441	110	20	1	6	40063	0.652386780906	14584.231707299998	86.8424242424	2.125	0.0363636363636
3100	1134	0	0	1820	1716	622	0	94	31198	0.651327433628	923.25203252	126.112903226	3.31506849315	0.387096774194
3102	2	1	1	1481	7	2	0	1	24962	1.0	1741.0	17.5	1.0	0.5
3103	277	1	0	94	36	120	1	5	50026	0.694772344013	8939.64444444	80.67647058819999	1.29166666667	0.294117647059
3110	25224	0	0	913	3220	9652	1	201	58202	0.6764705882350001	92.9312977099	77.0151515152	1.6875	0.5227272727269999
3111	237	0	0	200	90	13	0	6	35595	0.727621483376	11444.1503268	110.564935065	1.52380952381	0.396103896104
3116	434	0	0	248	54	8	1	4	49510	0.749627421759	7640.01470588	108.30656934299999	1.2857142857100001	0.08759124087589999
3117	1274	0	0	352	153	26	0	8	55309	0.6804511278200001	13448.259842500001	82.5	1.33333333333	0.1875
3119	436	0	0	109	121	35	1	1	52714	0.732835820896	4539.68382353	86.87591240879999	1.22222222222	0.27737226277399996
3120	626	0	0	381	198	76	0	14	57013	0.547619047619	8403.16438356	78.3673469388	1.5517241379299997	0.102040816327
3124	7124	0	0	346	406	1207	0	18	62710	0.665726375176	309.76646706599996	86.26785714290001	2.0	0.75
3125	392	1	0	101	52	16	0	4	17126	0.6329509906149999	4825.08629442	68.595959596	1048.0	0.00505050505051
3126	24554	0	0	530	3177	1803	0	321	70136	0.625607779579	194.32575757599997	98.8872180451	2.7037037037	0.14285714285700002
3129	19665	0	0	8619	17235	5112	0	1407	72632	0.46416083916100004	157.700757576	92.9094339623	3.9361702127699996	0.5735849056600001
3131	135	0	0	458	256	1	0	34	27255	0.646525679758	15265.849315099998	62.905405405399996	1.6315789473700002	0.121621621622
3132	4	1	1	966	11	0	0	0	42904	0.75	612149.333333	36.0	1.0	0.5
3134	1622	1	0	30689	27657	327	0	54	15822	0.44932432432400005	556.68503937	99.1796875	1.29411764706	0.0
3138	4289	0	0	1007	304	1808	0	16	41924	0.8	1821.29032258	106.36170212799999	1.875	0.0425531914894
3139	361	0	0	648	207	29	0	19	52380	0.8	22226.823529400004	86.5072463768	1.1	0.101449275362
3141	9478	0	0	657	5006	1811	0	452	59475	0.6867671691789999	404.07482993199994	82.9932432432	2.8636363636400004	0.621621621622
3146	453	1	0	293	178	253	1	18	21777	0.7430656934309999	5875.41044776	94.30370370370001	1.4375	0.185185185185
3147	303	1	0	200	49	25	0	1	27219	0.7128712871289999	12520.805309700001	91.8771929825	4.44444444444	0.184210526316
3149	7177	0	0	1923	599	455	0	68	55276	0.7385444743940001	235.26923076900002	94.2671755725	1.57142857143	0.0076335877862600005
3150	288	1	0	373	68	219	1	18	50487	0.7880184331800001	7764.34042553	71.3541666667	1.25	0.20833333333299997
3155	240	0	0	301	226	0	0	40	56289	0.559959349593	12583.0062112	83.2469135802	1.4090909090900001	0.148148148148
3157	1335	0	0	81	150	12	1	9	53959	0.714960629921	10058.8992248	79.4307692308	1.75	0.23076923076900002
3159	7033	0	0	1847	2387	81	0	63	73406	0.799163179916	5724.08035714	78.796460177	1.72727272727	0.637168141593
3160	18470	0	0	684	3234	4052	1	217	55285	0.643041237113	112.538011696	80.2906976744	5.2	0.860465116279
3161	672	0	0	871	391	3626	0	13	11266	0.576769025367	1828.96240602	89.276119403	1.09090909091	0.783582089552
3162	233	0	0	218	97	69	1	6	57330	0.7102564102560001	10462.06875	81.5465838509	2.0	0.403726708075
3164	699	0	0	1288	2363	212	1	243	40927	0.797368421053	7275.01282051	107.253164557	2.6904761904799996	0.291139240506
3166	804	1	0	1027	309	109	1	22	52810	0.535934291581	4600.77419355	98.01063829790002	1.13333333333	0.35106382978699996
3167	1179	1	0	1743	792	336	1	30	39072	0.7808857808859999	4768.97979798	119.67	1.68965517241	0.4
3168	125	0	0	429	2356	23	0	261	39527	0.735930735931	17054.462962999998	106.93577981700001	3.6060606060600002	0.587155963303
3169	148	0	0	861	226	12	0	9	39263	0.636042402827	12397.9279279	81.3571428571	1.77777777778	0.589285714286
3172	1065	0	0	929	263	2866	0	15	58959	0.871287128713	16775.0454545	111.347826087	1.33333333333	0.521739130435
3174	139	1	0	203	27	1034	0	0	18416	0.6308139534880001	11117.9493671	74.05	1.0	0.325
